CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
13168,13,3,972.66,324.21999999999997,132,346.53000000000003,1027.7148867760925,High
13169,66,1,505.2,505.2,66,207.68,640.3314859853832,High
13171,113,1,140.35,140.35,113,328.06,303.187279312685,Low
13173,181,1,165.94,165.94,181,187.71,314.6484145140761,Low
13174,130,2,2108.27,1054.135,183,708.76,1514.0604367459234,VIP
13178,17,5,2719.2,543.8399999999999,174,3006.27,2805.898714337729,VIP
13183,22,3,1527.0800000000002,509.0266666666667,148,2430.7000000000003,1452.7127842128743,VIP
13184,41,4,746.31,186.5775,104,954.98,860.0130179650555,High
13185,81,1,71.4,71.4,81,0.0,286.2696059568248,Low
13187,151,1,236.02,236.02,151,0.0,323.23408238819906,Low
13192,19,1,464.32,464.32,19,447.62,608.4423590959399,Medium
13196,76,1,512.13,512.13,76,1285.65,640.3314859853832,High
13198,63,3,2087.75,695.9166666666666,175,1313.49,1555.2528656358047,VIP
13199,11,16,3740.16,233.76,180,6076.96,4393.617122521644,VIP
13203,56,1,165.71,165.71,56,703.75,314.6484145140761,Low
13208,20,3,700.21,233.40333333333334,123,523.69,841.7543458293383,High
13209,41,3,2362.44,787.48,175,3529.17,2386.701861046936,VIP
13211,175,1,110.7,110.7,175,1086.72,286.2696059568248,Low
13213,13,2,415.28000000000003,207.64000000000001,13,1105.3,363.7963239688617,Medium
13216,81,1,333.74,333.74,81,0.0,348.77919670817994,Medium
13220,33,2,559.69,279.845,50,259.6,626.5064451172569,High
13221,54,2,847.41,423.705,173,0.0,955.2744135346844,High
13223,14,2,163.20000000000002,81.60000000000001,46,0.0,288.58579758578895,Low
13225,10,4,3741.88,935.47,175,2721.96,3884.761447341897,VIP
13226,87,1,108.21000000000001,108.21000000000001,87,0.0,286.2696059568248,Low
13227,15,1,257.7,257.7,15,0.0,338.4482436713918,Medium
13229,39,1,160.95,160.95,39,0.0,313.47014717096886,Low
13230,15,9,1799.48,199.94222222222223,179,1007.49,1600.4876763555544,VIP
13232,10,3,691.9,230.63333333333333,57,665.7,835.1446924613196,High
13233,150,1,304.24,304.24,150,300.88,344.5283732644337,Medium
13235,26,1,1031.07,1031.07,26,0.0,1055.3223172432301,High
13238,174,1,91.15,91.15,174,609.58,286.2696059568248,Low
13239,75,1,329.56,329.56,75,0.0,348.77919670817994,Medium
13240,71,2,442.41,221.205,179,221.24,584.0702620397199,Medium
13242,27,2,104.0,52.0,27,166.4,286.2696059568248,Low
13243,17,1,600.07,600.07,17,0.0,646.6599755033608,High
13246,20,4,1648.52,412.13,144,338.78,1509.9632002029712,VIP
13248,3,1,387.46999999999997,387.46999999999997,3,78.21000000000001,362.3810192168486,Medium
13249,75,1,291.84000000000003,291.84000000000003,75,419.57000000000005,657.585349497577,High
13253,153,1,476.48,476.48,153,553.92,614.562833017174,Medium
13255,187,1,225.7,225.7,187,173.81,320.48739351109526,Low
13258,19,1,224.62,224.62,19,473.96,319.7230269874626,Low
13261,82,2,944.1,472.05,99,0.0,985.9034350145977,High
13262,77,1,200.29,200.29,77,0.0,319.3318214375678,Low
13263,5,15,3452.62,230.17466666666667,139,4001.45,3939.6536954637977,VIP
13265,59,2,1124.88,562.44,87,982.78,1182.9753220127247,VIP
13266,17,5,1510.57,302.114,70,2323.69,1492.5584100051615,VIP
13267,13,11,2210.14,200.92181818181817,180,2311.35,1935.45369248813,VIP
13268,12,5,1837.78,367.556,81,1376.91,1521.1615391629468,VIP
13269,32,5,2048.23,409.646,183,3298.0,1626.1898381640174,VIP
13270,180,1,590.0,590.0,180,0.0,1842.9742044716213,VIP
13280,130,2,699.36,349.68,151,115.5,840.0373662067329,High
13282,34,1,344.70000000000005,344.70000000000005,34,787.44,351.2793171956236,Medium
13284,144,1,201.19,201.19,144,0.0,318.56745491393514,Low
13285,40,2,1173.27,586.635,104,1535.85,1389.0305933805162,VIP
13292,98,1,249.57,249.57,98,329.37,338.4482436713918,Medium
13294,3,2,873.74,436.87,63,0.0,988.7494991119868,High
13295,173,1,201.20000000000002,201.20000000000002,173,0.0,319.3318214375678,Low
13299,82,1,142.5,142.5,82,0.0,304.2690076543078,Low
13301,36,2,327.77,163.885,106,290.32,345.04882225410125,Medium
13304,165,1,300.42,300.42,165,0.0,339.9133983267018,Medium
13305,59,4,640.25,160.0625,186,1360.61,840.3855348919103,High
13308,17,1,814.95,814.95,17,570.5600000000001,970.3850844053633,High
13309,20,2,546.64,273.32,122,910.15,626.955100769007,High
13310,20,2,817.65,408.825,138,314.38,939.8200310541318,High
13313,29,2,609.74,304.87,153,945.58,626.3242033180422,High
13316,68,1,1622.48,1622.48,68,4355.25,1384.6011518684522,VIP
13317,12,5,1313.98,262.796,172,959.7,1444.6839742798852,VIP
13319,21,11,4527.84,411.6218181818182,179,6317.71,5381.124915896783,VIP
13320,27,2,508.61,254.305,27,1040.09,625.3488076678136,High
13324,17,7,3798.99,542.7128571428572,174,3322.96,4522.156983022802,VIP
13327,73,4,1421.95,355.4875,179,2205.82,1471.7347740951748,VIP
13328,130,1,1308.48,1308.48,130,0.0,1258.2153511026509,VIP
13329,180,1,304.2,304.2,180,484.79999999999995,344.5283732644337,Medium
13330,129,1,335.82,335.82,129,805.11,350.0913608055235,Medium
13334,4,2,2731.84,1365.92,119,804.98,2559.641824440638,VIP
13339,14,1,860.12,860.12,14,0.0,999.669147641386,High
13340,90,1,3678.03,3678.03,90,7058.45,3074.5883015317663,VIP
13341,74,1,775.85,775.85,74,0.0,970.2405001693239,High
13344,91,1,1656.15,1656.15,91,887.57,1380.9546698495035,VIP
13345,101,1,389.5,389.5,101,0.0,359.99720294147824,Medium
13357,71,1,609.95,609.95,71,0.0,642.1200208857912,High
13358,82,1,439.03,439.03,82,0.0,612.8830195917814,Medium
13362,59,2,1581.53,790.765,101,1509.21,1406.9413601559957,VIP
13365,31,1,700.6,700.6,31,1524.77,849.3189862624023,High
13368,70,2,623.4,311.7,151,0.0,660.97244718455,High
13369,179,1,308.28000000000003,308.28000000000003,179,0.0,344.5283732644337,Medium
13370,185,1,754.87,754.87,185,0.0,899.202874843097,High
13373,90,1,987.7,987.7,90,2324.55,1054.0812512106124,High
13376,17,2,770.0,385.0,48,249.76,931.5599089649936,High
13381,21,2,1071.35,535.675,112,2567.96,1059.10941608262,High
13382,94,1,222.99,222.99,94,0.0,320.48739351109526,Low
13385,143,1,534.57,534.57,143,0.0,640.2874860051218,High
13389,46,1,257.89,257.89,46,540.07,337.6838771477592,Medium
13391,17,1,59.8,59.8,17,0.0,286.2696059568248,Low
13394,28,3,935.33,311.7766666666667,123,1584.69,1017.20727752821,High
13396,133,1,387.27000000000004,387.27000000000004,133,973.72,361.7501217658839,Medium
13397,108,2,601.77,300.885,153,942.36,626.3242033180422,High
13398,6,1,457.34,457.34,6,0.0,629.1009958680514,High
13402,186,1,308.28000000000003,308.28000000000003,186,312.95,344.5283732644337,Medium
13404,26,1,217.81,217.81,26,34.68,320.48739351109526,Low
13405,18,2,557.45,278.725,131,15.001,625.2053900031627,High
13408,4,26,11504.91,442.4965384615385,187,16612.13,21033.4836686636,VIP
13410,1,3,545.04,181.67999999999998,105,458.02,625.9525928575675,High
13414,110,1,390.0,390.0,110,1000.5,956.9057098109973,High
13417,19,1,236.0,236.0,19,404.83,323.99844891183164,Low
13418,18,9,3340.6,371.17777777777775,186,2786.83,2996.696335283572,VIP
13421,104,1,825.04,825.04,104,1026.04,983.3078227621828,High
13425,108,1,401.57,401.57,108,1222.64,361.7501217658839,Medium
13426,52,4,1285.02,321.255,173,2356.3,1439.1585216027172,VIP
13427,29,1,214.5,214.5,29,368.1,320.48739351109526,Low
13435,3,1,443.72,443.72,3,3366.17,717.7238981662331,High
13437,4,1,1440.9,1440.9,4,1967.16,1397.0098421055775,VIP
13439,69,1,283.71,283.71,69,0.0,339.14903180306925,Medium
13448,32,4,1423.26,355.815,187,2116.11,1467.139621402242,VIP
13450,18,2,678.54,339.27,32,1365.1799999999998,814.8188934231891,High
13451,25,3,1652.3799999999999,550.7933333333333,148,1323.77,1450.8186575115099,VIP
13452,73,2,590.0,295.0,84,0.0,630.9854113880432,High
13453,103,1,185.0,185.0,103,171.98,315.68387169122747,Low
13455,180,1,692.94,692.94,180,365.4,848.3997445829705,High
13456,21,1,207.66,207.66,21,1559.0600000000002,320.48739351109526,Low
13458,3,7,6260.08,894.2971428571428,173,3386.4900000000002,6712.3455526329235,VIP
13462,66,1,151.5,151.5,66,0.0,305.3236408457785,Low
13468,15,21,3591.12,171.00571428571428,187,2113.85,4169.70674610521,VIP
13473,146,1,241.26,241.26,146,181.38,338.4482436713918,Medium
13474,50,1,229.59,229.59,50,0.0,322.26844206075674,Low
13475,5,4,1431.78,357.945,112,0.0,1470.8610299724864,VIP
13476,95,1,727.6,727.6,95,510.87,856.358094898424,High
13477,25,2,516.03,258.015,105,938.55,622.4283028019818,High
13479,14,2,300.95,150.475,48,0.0,330.0041305651025,Medium
13481,6,2,978.99,489.495,70,825.57,1037.7618408047779,High
13482,46,1,184.64,184.64,46,0.0,315.68387169122747,Low
13484,55,1,313.8,313.8,55,0.0,343.8748397608513,Medium
13485,47,1,454.24,454.24,47,0.0,607.2222490467325,Medium
13487,27,2,408.8,204.4,167,166.6,362.3810192168486,Medium
13488,10,6,5530.43,921.7383333333333,181,3437.88,6274.919254352795,VIP
13489,103,2,235.68,117.84,108,213.84,296.96124755586237,Low
13491,61,8,1031.63,128.95375,186,184.19,1051.833239523725,High
13492,28,1,315.3,315.3,28,954.54,351.38546651840204,Medium
13493,89,2,618.63,309.315,101,0.0,669.143090389292,High
13494,125,1,316.26000000000005,316.26000000000005,125,0.0,345.627758585257,Medium
13495,46,3,1072.43,357.4766666666667,182,972.44,1032.5210732031112,High
13496,173,1,501.01,501.01,173,152.32,638.5817752195389,High
13497,96,2,348.05,174.025,182,0.0,351.05478039035626,Medium
13499,39,2,463.79,231.895,83,695.3199999999999,585.178580630972,Medium
13501,102,1,1340.32,1340.32,102,0.0,1324.043490509853,VIP
13502,88,2,189.16,94.58,137,102.84,291.2276696143599,Low
13505,6,2,1916.09,958.045,46,2477.54,1506.3128371909065,VIP
13506,130,2,458.52,229.26,183,0.0,582.8396572668851,Medium
13508,57,1,110.97,110.97,57,0.0,286.2696059568248,Low
13509,68,3,650.02,216.67333333333332,98,329.7,782.0276988400315,High
13512,74,1,251.21,251.21,74,0.0,338.4482436713918,Medium
13515,61,1,203.4,203.4,61,687.72,320.48739351109526,Low
13516,52,1,146.0,146.0,52,1243.41,305.3236408457785,Low
13520,73,3,1479.3,493.09999999999997,185,2145.05,1460.7657414100668,VIP
13523,13,3,2369.24,789.7466666666666,180,1595.64,2390.940308441295,VIP
13524,33,1,159.20000000000002,159.20000000000002,33,520.98,313.47014717096886,Low
13525,62,1,282.88,282.88,62,345.9,657.585349497577,High
13527,15,2,585.64,292.82,140,1701.8700000000001,625.2053900031627,High
13529,18,1,181.1,181.1,18,126.66000000000001,314.6484145140761,Low
13531,19,2,483.8,241.9,180,0.0,591.9819327882789,Medium
13533,81,2,146.64,73.32,81,124.14999999999999,287.5219863323075,Low
13534,13,16,2648.8,165.55,172,3221.28,2943.556520473691,VIP
13538,88,2,504.3,252.15,129,776.55,621.7974053510171,High
13539,54,2,315.65,157.825,123,315.69,340.2864005381343,Medium
13544,54,1,122.91,122.91,54,168.5,298.5120636966265,Low
13546,14,1,188.16,188.16,14,438.83,317.4629073707996,Low
13548,57,1,281.01,281.01,57,401.4,339.14903180306925,Medium
13549,6,3,512.55,170.85,56,405.65,621.4257948905423,High
13551,133,1,91.80000000000001,91.80000000000001,133,0.0,286.2696059568248,Low
13552,19,5,1861.29,372.258,129,1878.78,1645.7567072313648,VIP
13555,15,2,1590.05,795.025,15,2559.23,1429.0470799251461,VIP
13557,94,1,240.68,240.68,94,343.38,338.4482436713918,Medium
13561,29,1,141.85999999999999,141.85999999999999,29,0.0,303.187279312685,Low
13562,59,1,603.27,603.27,59,1196.06,644.8582839524083,High
13564,168,2,1198.38,599.19,182,550.64,1364.7274311261594,VIP
13565,148,1,110.17999999999999,110.17999999999999,148,130.04,286.2696059568248,Low
13569,181,1,118.32,118.32,181,255.43,292.9957040244169,Low
13570,57,1,239.49,239.49,57,0.0,331.4703231805785,Medium
13571,6,3,392.6,130.86666666666667,67,1699.72,349.32283305741805,Medium
13572,19,1,1384.25,1384.25,19,0.0,1334.9654054530322,VIP
13573,67,1,31.770000000000003,31.770000000000003,67,262.63,286.2696059568248,Low
13576,1,8,3136.01,392.00125,187,3581.33,2945.111365549183,VIP
13577,55,1,356.75,356.75,55,1330.85,357.3995802964699,Medium
13579,183,1,164.70000000000002,164.70000000000002,183,302.34,314.6484145140761,Low
13581,123,1,118.0,118.0,123,0.0,288.62239270134376,Low
13584,120,1,142.4,142.4,120,0.0,304.2690076543078,Low
13588,69,1,113.30000000000001,113.30000000000001,69,2365.65,286.2696059568248,Low
13590,13,3,912.03,304.01,117,1069.89,999.1581910750677,High
13591,18,2,776.23,388.115,80,340.9,929.9629234206186,High
13592,19,3,205.51,68.50333333333333,78,42.45,291.6188751642548,Low
13593,77,3,1022.95,340.98333333333335,150,1014.13,1030.5529383530857,High
13599,12,7,2005.66,286.52285714285716,180,3148.01,1673.5036753105044,VIP
13600,126,1,219.52,219.52,126,0.0,320.48739351109526,Low
13601,25,1,373.2,373.2,25,320.12,360.438157631373,Medium
13606,57,2,250.42,125.21,125,30.119999999999997,322.2941501122799,Low
13610,1,3,474.37,158.12333333333333,99,657.51,588.6097948220305,Medium
13611,173,1,303.15000000000003,303.15000000000003,173,868.65,344.5283732644337,Medium
13614,144,1,205.75,205.75,144,1404.71,319.7230269874626,Low
13615,132,1,417.69,417.69,132,0.0,362.1768742171239,Medium
13623,24,4,551.92,137.98,111,195.86,624.2028820917233,High
13626,66,1,257.23,257.23,66,0.0,338.4482436713918,Medium
13627,18,2,605.92,302.96,171,1032.55,626.955100769007,High
13629,24,4,2888.0,722.0,152,4904.36,2816.636027199417,VIP
13630,59,2,730.92,365.46,99,1300.86,853.7698674631929,High
13631,15,4,1330.0,332.5,81,1740.42,1393.2282218796363,VIP
13632,47,2,613.03,306.515,57,1508.24,639.38411105127,High
13634,56,2,625.41,312.705,141,949.75,665.1076885617963,High
13636,66,3,541.45,180.48333333333335,99,407.66999999999996,621.7394497600892,High
13637,1,2,684.85,342.425,40,125.65,820.8689118659223,High
13642,29,1,354.8,354.8,29,0.0,354.67951773867986,Medium
13647,48,1,424.64,424.64,48,1253.48,417.06307562870694,Medium
13649,70,2,346.6,173.3,180,0.0,349.3018615659505,Medium
13650,21,2,745.52,372.76,81,1090.82,852.1224950085888,High
13652,70,2,638.24,319.12,182,456.84000000000003,788.4205631875146,High
13654,15,3,1172.84,390.94666666666666,87,1534.49,1415.1035321717575,VIP
13655,55,1,383.65,383.65,55,549.32,359.99720294147824,Medium
13656,151,1,162.70000000000002,162.70000000000002,151,216.95,314.6484145140761,Low
13657,15,1,152.34,152.34,15,229.8,305.3236408457785,Low
13658,18,1,933.3,933.3,18,1705.87,1037.371487866685,High
13659,19,2,1573.2,786.6,134,0.0,1399.861209714287,VIP
13662,26,2,532.94,266.47,73,364.82,625.1225658883376,High
13666,101,2,64.05,32.025,101,20.6,286.2696059568248,Low
13668,1,12,4060.88,338.4066666666667,176,2302.71,5566.881645732982,VIP
13672,115,2,186.39000000000001,93.19500000000001,146,0.0,299.05955410254893,Low
13675,98,1,308.44,308.44,98,178.38000000000002,344.5283732644337,Medium
13680,151,2,2391.59,1195.795,153,1330.83,2532.1396822384977,VIP
13682,1,1,59.5,59.5,1,0.0,286.2696059568248,Low
13684,99,1,67.23,67.23,99,0.0,286.2696059568248,Low
13692,27,2,871.58,435.79,50,616.74,980.5798384290381,High
13694,6,26,28199.35,1084.5903846153847,187,36840.27,31553.356461504605,VIP
13695,3,5,625.92,125.184,73,1878.21,666.5471245411193,High
13700,54,5,943.66,188.732,141,1321.46,1027.5426176265546,High
13703,132,1,99.5,99.5,132,0.0,286.2696059568248,Low
13705,187,1,318.14,318.14,187,393.72,347.31219481049885,Medium
13706,116,1,330.79,330.79,116,0.0,348.77919670817994,Medium
13707,81,2,806.41,403.205,129,0.0,939.8200310541318,High
13708,85,1,296.88,296.88,85,0.0,339.14903180306925,Medium
13709,129,1,474.7,474.7,129,5853.35,639.16816500425,High
13711,32,2,252.06,126.03,32,0.0,323.05851663591255,Low
13712,60,1,228.84,228.84,60,0.0,323.03280858438933,Low
13715,95,5,1079.34,215.868,186,0.0,1057.8764085028552,High
13716,83,1,138.28,138.28,83,0.0,303.187279312685,Low
13717,54,2,570.59,285.295,112,874.42,626.3242033180422,High
13718,60,2,306.55,153.275,109,0.0,332.20557237755514,Medium
13719,19,2,338.74,169.37,48,702.94,350.32091178857115,Medium
13720,52,2,432.1,216.05,68,367.8,607.8046357882199,Medium
13722,96,1,1463.47,1463.47,96,911.94,1359.9334269764624,VIP
13723,31,1,199.85000000000002,199.85000000000002,31,0.0,319.3318214375678,Low
13725,39,6,1751.6,291.93333333333334,122,228.96,1509.841604342737,VIP
13728,12,3,493.93,164.64333333333335,124,522.21,664.9920965235738,High
13731,33,2,610.59,305.295,60,0.0,623.5859402514251,High
13735,48,1,935.15,935.15,48,1950.09,1034.0247915564657,High
13736,74,1,357.53,357.53,74,374.37,357.3995802964699,Medium
13737,14,1,339.59999999999997,339.59999999999997,14,0.0,351.5340008946116,Medium
13740,54,1,350.75,350.75,54,0.0,353.03223602002925,Medium
13741,31,1,162.96,162.96,31,505.47,314.6484145140761,Low
13742,1,6,1961.48,326.91333333333336,134,1169.54,1752.3476610829111,VIP
13743,31,2,353.15999999999997,176.57999999999998,73,988.4399999999999,354.4549809334125,Medium
13744,106,1,893.16,893.16,106,263.2,1008.5151607175998,High
13747,187,1,79.6,79.6,187,0.0,286.2696059568248,Low
13748,46,3,580.85,193.61666666666667,187,367.4,626.3242033180422,High
13750,110,2,688.8000000000001,344.40000000000003,150,958.46,819.2705321772946,High
13751,102,1,296.25,296.25,102,0.0,339.9133983267018,Medium
13752,22,3,724.67,241.55666666666664,60,461.61,855.4868470857982,High
13753,101,1,741.26,741.26,101,0.0,861.4041150642583,High
13754,131,1,156.0,156.0,131,126.6,305.3236408457785,Low
13756,19,4,1403.6100000000001,350.90250000000003,181,3785.9100000000003,1476.4378494176503,VIP
13758,15,5,2351.52,470.304,187,839.03,2455.9314924644314,VIP
13760,70,1,135.09,135.09,70,151.70000000000002,303.187279312685,Low
13762,32,1,306.72,306.72,32,0.0,344.5283732644337,Medium
13764,151,1,499.89,499.89,151,1021.87,637.593222918766,High
13767,17,22,7241.29,329.14954545454543,187,9979.07,7864.647071943074,VIP
13769,21,5,1448.01,289.602,181,1348.5,1474.9115029568698,VIP
13771,13,2,1464.8500000000001,732.4250000000001,61,1169.6,1408.0652566280833,VIP
13772,53,1,228.42,228.42,53,903.71,322.26844206075674,Low
13777,3,20,11055.69,552.7845,187,14921.470000000001,22634.193862746935,VIP
13781,64,1,127.84,127.84,64,0.0,301.7678972868105,Low
13782,48,2,361.3,180.65,141,550.7,355.42212466679683,Medium
13784,32,5,772.47,154.494,146,1690.32,1011.3791528237297,High
13786,181,1,230.39999999999998,230.39999999999998,181,0.0,323.99844891183164,Low
13787,178,1,106.4,106.4,178,202.64000000000001,286.2696059568248,Low
13792,101,1,74.60000000000001,74.60000000000001,101,120.95,286.2696059568248,Low
13798,10,32,22292.52,696.64125,186,14861.33,26374.658171134175,VIP
13799,108,1,341.7,341.7,108,347.15999999999997,351.66746996727954,Medium
13800,123,1,558.32,558.32,123,0.0,644.8582839524083,High
13802,68,2,3131.06,1565.53,125,1468.3600000000001,2278.4072832912752,VIP
13803,69,1,277.07,277.07,69,0.0,339.9133983267018,Medium
13804,103,1,723.63,723.63,103,1912.16,859.7047912086433,High
13807,181,1,112.6,112.6,181,0.0,286.2696059568248,Low
13809,119,1,155.05,155.05,119,0.0,305.3236408457785,Low
13811,49,2,481.5,240.75,53,333.0,593.282987902373,Medium
13815,132,1,1012.01,1012.01,132,3015.35,1066.1305543614303,High
13817,165,1,128.7,128.7,165,254.28,301.7678972868105,Low
13819,115,3,1140.35,380.1166666666666,133,0.0,1168.224081439953,VIP
13821,75,1,270.15,270.15,75,115.49,339.14903180306925,Medium
13824,17,3,1232.98,410.99333333333334,124,465.96,1381.5787146176203,VIP
13831,14,3,1097.99,365.99666666666667,183,1105.0,1058.5962556616487,High
13835,29,1,328.45,328.45,29,506.12,347.7906444074069,Medium
13837,25,2,271.24,135.62,131,0.0,325.45423590672954,Low
13838,183,1,238.11,238.11,183,453.62,327.0825683011442,Medium
13841,66,1,85.0,85.0,66,0.0,644.742529243479,High
13842,13,6,1828.47,304.745,180,1557.15,1526.3032279593508,VIP
13846,56,2,663.9300000000001,331.96500000000003,174,201.13,782.1112425462698,High
13848,111,2,935.0,467.5,180,320.0,1427.4280438331232,VIP
13851,102,1,246.32,246.32,102,2405.14,338.4482436713918,Medium
13854,10,16,5159.54,322.47125,179,2949.98,8755.55390721561,VIP
13856,17,1,94.39999999999999,94.39999999999999,17,294.1,286.2696059568248,Low
13859,140,1,201.16,201.16,140,0.0,318.56745491393514,Low
13862,1,4,1152.51,288.1275,146,1056.85,1380.9642531375482,VIP
13863,61,1,305.78,305.78,61,0.0,344.5283732644337,Medium
13865,103,1,123.30000000000001,123.30000000000001,103,378.26,299.7644440721091,Low
13867,32,1,138.85,138.85,32,876.44,303.187279312685,Low
13869,76,3,1584.96,528.32,171,1519.99,1454.5719468775587,VIP
13870,101,1,544.03,544.03,101,2226.91,644.8582839524083,High
13871,20,5,2395.73,479.146,122,4007.52,2693.0826014193094,VIP
13873,32,2,230.4,115.2,123,159.20000000000002,295.1299305649912,Low
13874,172,1,540.45,540.45,172,0.0,643.025749071739,High
13875,71,2,683.6800000000001,341.84000000000003,115,1103.11,820.3237679120605,High
13880,31,5,1026.6299999999999,205.32599999999996,181,2193.14,1044.2349747616493,High
13881,27,4,3569.46,892.365,125,13590.06,4829.051953223371,VIP
13883,32,4,1742.78,435.695,67,931.7,1498.534064050744,VIP
13884,91,3,196.25,65.41666666666667,97,591.35,290.4633030907273,Low
13885,3,2,506.8,253.4,14,0.0,623.5990969019695,High
13887,18,1,349.55,349.55,18,0.0,353.6631334709939,Medium
13888,32,1,239.52,239.52,32,366.11,333.01774965887495,Medium
13890,172,1,190.35,190.35,172,1693.46,318.22727389443224,Low
13892,60,1,54.519999999999996,54.519999999999996,60,578.4499999999999,286.2696059568248,Low
13893,111,1,821.1,821.1,111,0.0,974.8447380107049,High
13894,124,1,160.85,160.85,124,403.77000000000004,313.47014717096886,Low
13898,139,1,155.93,155.93,139,0.0,305.3236408457785,Low
13899,88,1,298.5,298.5,88,90.02,339.9133983267018,Medium
13900,6,2,732.45,366.225,76,8.5,853.7698674631929,High
13901,70,2,648.3,324.15,132,2218.9,784.696780391418,High
13904,108,1,201.12,201.12,108,131.52,319.3318214375678,Low
13908,28,2,831.11,415.555,90,1538.44,958.6211098449037,High
13911,11,6,1703.91,283.985,122,877.0,1528.6150493442378,VIP
13917,5,1,65.38,65.38,5,206.66,286.2696059568248,Low
13918,67,1,198.2,198.2,67,1014.64,319.3318214375678,Low
13922,165,1,172.25,172.25,165,0.0,314.6484145140761,Low
13929,140,1,412.85,412.85,140,429.79999999999995,361.7501217658839,Medium
13931,94,1,378.21000000000004,378.21000000000004,94,859.32,361.7501217658839,Medium
13932,108,1,307.4,307.4,108,0.0,343.7640067408011,Medium
13934,77,1,922.1,922.1,77,0.0,1033.5697030179424,High
13939,125,1,184.5,184.5,125,384.05,315.68387169122747,Low
13941,111,2,2118.96,1059.48,186,2994.0,1518.1010110920352,VIP
13946,15,2,485.96999999999997,242.98499999999999,81,75.6,593.731643554123,Medium
13948,174,1,102.0,102.0,174,0.0,286.2696059568248,Low
13950,60,1,179.30999999999997,179.30999999999997,60,565.75,314.6484145140761,Low
13951,50,2,516.05,258.025,108,158.4,621.7974053510171,High
13952,31,2,3251.071,1625.5355,52,0.0,2855.0711825575418,VIP
13953,24,3,1750.0,583.3333333333334,166,1765.68,1473.6537457072786,VIP
13955,119,1,205.1,205.1,119,117.86,320.48739351109526,Low
13956,57,2,293.67,146.835,85,732.75,326.8262309161905,Medium
13959,95,2,337.44,168.72,176,260.76,346.36098635144475,Medium
13962,59,1,117.6,117.6,59,51.95,287.3365564240635,Low
13963,122,4,664.54,166.135,181,0.0,788.1634707798675,High
13969,32,6,1507.08,251.17999999999998,179,7546.86,1541.190602802205,VIP
13971,28,3,974.52,324.84,99,1783.74,1033.4000249296464,High
13972,15,1,145.9,145.9,15,44.349999999999994,304.2690076543078,Low
13973,101,1,264.7,264.7,101,0.0,338.4482436713918,Medium
13975,29,2,961.61,480.805,90,1564.67,1038.6692438326209,High
13976,20,1,357.98,357.98,20,0.0,359.7833965718402,Medium
13982,140,2,903.8,451.9,179,968.01,1020.8903972089727,High
13983,1,8,1681.06,210.1325,180,922.37,1732.9371608918832,VIP
13984,63,3,717.23,239.07666666666668,180,203.28,845.4560197419104,High
13985,28,2,640.8,320.4,78,6419.33,853.4648319226085,High
13988,14,2,1356.08,678.04,68,2791.88,1364.1937702661771,VIP
13989,53,1,896.6700000000001,896.6700000000001,53,369.40999999999997,1004.0229153573263,High
13990,27,1,311.3,311.3,27,0.0,344.5283732644337,Medium
13993,19,4,1492.82,373.205,144,1973.54,1473.8537569303337,VIP
13995,59,1,310.45,310.45,59,1083.24,344.5283732644337,Medium
13999,28,4,1246.82,311.705,175,2654.9900000000002,1433.7780972161097,VIP
14000,25,1,635.66,635.66,25,0.0,804.0522469354609,High
14001,46,2,1309.14,654.57,187,733.94,1329.2996402462325,VIP
14004,102,1,900.02,900.02,102,3682.62,1033.5697030179424,High
14005,29,1,187.16,187.16,29,2687.56,326.05915838262115,Medium
14006,55,2,662.09,331.045,126,300.1,780.3107192174263,High
14009,12,2,695.61,347.805,19,0.0,833.9112995447362,High
14012,91,1,328.8,328.8,91,0.0,348.77919670817994,Medium
14013,89,1,118.5,118.5,89,354.52,292.9957040244169,Low
14016,21,3,3364.63,1121.5433333333333,171,976.58,2760.577889685947,VIP
14021,25,2,501.7,250.85,70,130.2,620.6785920361376,Medium
14022,39,1,440.0,440.0,39,0.0,611.1911168861848,Medium
14023,64,1,273.14,273.14,64,310.93,339.9133983267018,Medium
14030,57,5,1435.02,287.004,180,925.07,1463.745047729482,VIP
14031,10,11,7904.56,718.5963636363637,186,9382.300000000001,7867.833422258755,VIP
14032,20,5,1535.57,307.114,180,1440.02,1494.8399533743325,VIP
14035,81,2,700.58,350.29,111,727.44,837.8370694872053,High
14036,98,1,626.65,626.65,98,0.0,677.8330431835573,High
14037,178,1,111.8,111.8,178,35.400000000000006,286.2696059568248,Low
14038,21,1,716.32,716.32,21,844.0600000000001,851.1998152115692,High
14040,29,5,1449.38,289.87600000000003,145,2165.54,1474.9115029568698,VIP
14041,80,1,141.41,141.41,80,0.0,303.187279312685,Low
14044,123,1,173.74,173.74,123,479.08,314.6484145140761,Low
14045,151,3,1251.75,417.25,187,408.0,1333.1730539589325,VIP
14046,98,1,154.99,154.99,98,0.0,305.3236408457785,Low
14047,13,3,635.92,211.97333333333333,186,672.69,789.5566958423301,High
14048,119,1,409.93,409.93,119,0.0,359.99720294147824,Medium
14049,14,2,3058.46,1529.23,131,2623.26,2636.717419440583,VIP
14051,27,11,5833.4800000000005,530.3163636363637,180,9776.91,7955.692768607297,VIP
14056,11,10,3301.98,330.198,98,4912.67,3172.6776427443133,VIP
14057,13,8,2676.5299999999997,334.56624999999997,174,3541.43,2828.0043637053186,VIP
